parameter,mean,std
Hours_Studied,20.008320726172467,5.9819883873063775
Attendance,80.39258698940999,11.65512650174853
Parental_Involvement,1.0892586989409985,0.6957573784685186
Access_to_Resources,1.1089258698940998,0.7016335836058881
Extracurricular_Activities,0.586232980332829,0.49269411860273
Sleep_Hours,7.047655068078669,1.507487678127274
Previous_Scores,75.10816944024205,14.378139995933187
Motivation_Level,0.9251134644478064,0.7023191995972247
Internet_Access,0.9341906202723147,0.2480424250720999
Tutoring_Sessions,1.470499243570348,1.2191226386003793
Family_Income,0.7972768532526475,0.743210600009494
Teacher_Quality,1.167927382753404,0.6156673361138836
School_Type,0.30786686838124055,0.46178584371665676
Peer_Influence,1.1626323751891074,0.739311441491554
Physical_Activity,2.963691376701967,1.020700649237223
Learning_Disabilities,0.08623298033282904,0.2808140004215353
Parental_Education_Level,0.7042360060514372,0.7778910708233517
Distance_from_Home,0.4803328290468986,0.6603216782867707
Gender,0.42511346444780634,0.4945472799411077
